ID,LogP
13403,53.20367984578837
13404,-8.237924477733307
13405,16.763931836911926
13406,11.582073814882275
13407,62.90812141640123
13408,56.93094874229112
13409,78.47895677048453
13410,-2.045116737058386
13411,31.453181968527044
13412,-7.759278056192967
13413,11.124797480360336
13414,39.79652881033624
13415,-8.085403031613637
13416,9.14476506866485
13417,54.24944377795232
13418,43.75514806032167
13419,11.305062204069667
13420,48.18756838759087
13421,70.20404566778267
13422,-10.089124032193899
13423,69.84292518328078
13424,59.07493949882269
13425,23.286051651799188
13426,4.808949981178154
13427,84.98230722067811
13428,22.920454511262673
13429,-1.4644156619852104
13430,-1.0673623166536004
13431,74.01043663474597
13432,49.6336031366891
13433,69.97382732743802
13434,62.23417866938179
13435,42.88380914547007
13436,86.57257639793706
13437,27.114437720835344
13438,44.46506312732269
13439,72.20146642529949
13440,51.1129752364246
13441,75.43169003107772
13442,46.99621452567621
13443,59.718183621492344
13444,-6.156561634433779
13445,12.050827565154684
13446,18.199796360210716
13447,-2.7598023076372513
13448,12.540088636103018
13449,-0.6388570590270888
13450,17.05836031100921
13451,52.82944442644002
13452,25.744217897008422
13453,26.279096711688265
13454,10.21170307714877
13455,15.958782204911333
13456,82.9264587712494
13457,54.064538524659355
13458,50.17410056669881
13459,6.374864819809698
13460,62.173679795034914
13461,5.60124937619284
13462,27.20654417576478
13463,88.21333506365951
13464,53.26097598540929
13465,44.95597437746463
13466,57.72242509898746
13467,73.54619201898096
13468,66.86099115462447
13469,12.165807196410437
13470,-7.528975609596225
13471,20.80630480590819
13472,16.03508759757027
13473,10.359284358632646
13474,83.55197143350544
13475,76.89776264726689
13476,20.728788079847792
13477,54.804866529487995
13478,28.82419010606643
13479,80.71575897405435
13480,35.14618525873988
13481,15.749016649805245
13482,13.923750769398342
13483,45.397813416315074
13484,15.535160852293526
13485,47.719599022354046
13486,79.04328836024769
13487,29.201050514039725
13488,11.193075915728333
13489,89.01476064951102
13490,40.21362936764645
13491,-1.6480587826206126
13492,-6.027362457526544
13493,0.22591303506591487
13494,52.005604170309
13495,68.4689364362964
13496,31.476996679968405
13497,-4.386229384804288
13498,27.422928650653677
13499,88.87313802400968
13500,42.1724345099137
13501,86.36883776136182
13502,75.3389702234498
13503,-9.590897805718036
13504,61.33318193601946
13505,57.43203690265747
13506,42.95803304087951
13507,15.943518995254276
13508,53.357179857980796
13509,0.41621735958764283
13510,32.73752506691049
13511,34.633370632920645
13512,84.64259275210802
13513,76.8462940378194
13514,15.599905075109074
13515,39.31961130502984
13516,7.126188053013134
13517,80.52378393448204
13518,76.31285698367668
13519,19.10547914486329
13520,53.15594948660052
13521,50.15802114381724
13522,4.54492685496348
13523,65.51208000751512
13524,43.19890301196257
13525,67.12364786305582
13526,42.29636721951775
13527,-10.681810387205651
13528,21.67660570046731
13529,-8.79132576141677
13530,82.1708616264617
13531,77.13318778231842
13532,72.42755293611793
13533,20.012412540266144
13534,-4.9464833505812456
13535,77.06195992040405
13536,83.95594452979941
13537,-2.1736547932121226
13538,37.86004633166138
13539,-3.8177481531616397
13540,65.32121652572316
13541,65.84444293069878
13542,2.100146449976279
13543,36.78923780987313
13544,44.24135934949439
13545,15.766662894005908
13546,76.50430410852574
13547,31.574794020088692
13548,10.440820544208204
13549,43.190608877945834
13550,62.25410690899761
13551,9.376106338969588
13552,20.432629130089495
13553,88.77593566608947
13554,54.24880576394534
13555,33.071008391450405
13556,41.018584103559064
13557,1.361419586826571
13558,11.730733703155735
13559,23.069556214745536
13560,48.09187184572333
13561,12.272473259657698
13562,11.282738445155946
13563,-3.6396913990967477
13564,52.371295727009894
13565,12.155178381115437
13566,79.80300130061279
13567,75.22454002537465
13568,-3.653265011134657
13569,13.061463436899519
13570,56.15877782962805
13571,10.684680737043859
13572,2.4921848725024986
13573,82.8124240580671
13574,46.36530933252844
13575,36.52810263117941
13576,67.72294242907533
13577,70.01069977666434
13578,8.30199143618777
13579,-1.0459185771176678
13580,32.366118240637746
13581,31.618862301992078
13582,35.9634668036675
13583,62.16858494598506
13584,56.59745472933015
13585,87.67752113659661
13586,-0.8972128848041123
13587,29.523128210226876
13588,23.191260539496316
13589,75.4282536352791
13590,14.126633392028562
13591,8.28189084408115
13592,34.122354783313185
13593,31.449163983440418
13594,17.115514466694048
13595,14.24164478821005
13596,81.58755992760128
13597,33.57407450534569
13598,75.39591047618305
13599,44.293531244984806
13600,-5.680167047511877
13601,89.18924684127266
13602,72.86375850799519
13603,86.16062572847513
13604,81.89769830081275
13605,74.13057344143054
13606,5.8921110603914
13607,37.825112545071846
13608,10.635729919918166
13609,29.36502925494526
13610,-4.875460002782108
13611,27.158311897691608
13612,87.7918843779726
13613,15.781305817215195
13614,67.66806019485693
13615,34.76183673391432
13616,31.561748599016287
13617,84.99276408596731
13618,88.80326894927138
13619,44.83783234056182
13620,61.1018275296326
13621,4.740682527406413
13622,18.93178254945642
13623,86.13193649691588
13624,47.179029081625615
13625,43.48052013742742
13626,64.0585560379064
13627,-5.0224727092516925
13628,47.678759445897114
13629,39.54603829195136
13630,74.53298920482852
13631,5.004272793948326
13632,85.33889032744503
13633,-2.7278534759413127
13634,7.843496098072318
13635,48.76451064500276
13636,56.78225536040901
13637,12.78138950009312
13638,1.2496613947124189
13639,78.28973141294375
13640,13.882534778862485
13641,48.712915353344115
13642,51.19915103321031
13643,31.183491533587247
13644,47.62822892912247
13645,41.53927155319589
13646,82.73162577364272
13647,9.686919942353644
13648,60.88018007894148
13649,13.129595261584601
13650,28.839584679125448
13651,56.43002229599712
13652,19.260707979876223
13653,20.8787196271854
13654,64.44744924144021
13655,-3.48468855068427
13656,35.089552261858614
13657,89.10644408544422
13658,88.87064478550944
13659,-3.412927890036701
13660,10.576431226704038
13661,15.781041475040134
13662,82.5869377993709
13663,77.34741736864395
13664,77.18802424845427
13665,26.213708873888397
13666,5.035683235723196
13667,72.6354954639807
13668,59.61499250873709
13669,50.42877657259501
13670,87.98430636315042
13671,54.65863177107326
13672,-9.956689284784206
13673,70.97141351154616
13674,19.198875219997788
13675,55.59987149660773
13676,83.15400039271039
13677,2.6901114393367713
13678,0.8038670419102196
13679,-0.035402229058236756
13680,44.58336408848159
13681,16.49582123148163
13682,49.7439827030224
13683,61.022218713879795
13684,9.620731232745293
13685,52.68479588850798
13686,15.65939016304094
13687,38.11418521493765
13688,79.79464910793232
13689,73.87137132948554
13690,-1.5091532287266585
13691,31.618577256372635
13692,16.929022397225165
13693,-10.38443109122177
13694,66.3729223019627
13695,52.972337730137966
13696,15.45652624343482
13697,63.38409083479307
13698,44.429042112639124
13699,32.02969189806794
13700,-9.772030039166005
13701,-3.2146139926232964
13702,77.57163933001429
13703,79.65385715598931
13704,43.82002892055223
